headword,pos,reference,gemma-base,gemma-adapter
Dejtyāg garānā,v,leave one's country; migrate; imigrate.,to declare; to announce,leave one's country.
Sor garãnã,v,repair; mend; arrange; put in order.,to be surprised,make a noise; make a sound.
Nachegeney,a,without trotting or stepping long,Nachegeney; a name,without moving or shaking
Gājur,n,bodily strength; physical force.,cow,kind of tree.
Ātunyā,a,not repaired; not mended.,woman; female,Not opened.
Kalbiggyān,n,mechanism.,heart; mind,heart knowledge; wisdom of the heart.
Cherthengyā,a,four footed; quadruped; n. animal with four legs.,cherthengyā; a city,disappointed; frustrated; disappointed.
Tāgānā,v,aim at; see; behold; gaze; suspect.,to call,take; seize; grasp; hold; catch; capture; seize; take hold of; grasp; hold; seize; catch; capture; take; hold; grasp; seize; catch; capture; seize; take hold of; grasp; hold; seize; catch; capture.
Mat badalānā,v,change one's opinion,to change; to replace,change one's mind; alter one's opinion
Jhārajangal,n,thicket; woodlands; cops and bushes.,chimeras; illusions,forests and jungles.
Fabāfabi,n,panting repeatedly; sobbing with each other.,a type of dance; a dance performance,disagreement; quarrel; dispute; contention; argument.
Lengey lengey,ad,lamely.,Lengey lengey; tired; sleepy,in a hurry; in haste.
Ladhāmāch,n,sandy fish.,"a small, round, flat stone",a kind of bamboo.
Najharānā,v,not to drop or leak or drip or fall,to be eager; to desire,not to look or see
Pet dagarānā,v,rumble in the bowels.,to bestow a pet,make a hole in the stomach.
Erā,v,peel.,to be,to be or become.
Ghābārānā,v,perplex; confuse; bewilder.,to be silent; to keep quiet,take a bath.
Āpatti garānā,v,object; protest; raise an objection; file an objection.,to cause to lose one’s senses; to make lose one’s mind,make a mistake; err; be mistaken.
Balāni,a,invite; call; request; express; inform; tell; narrate; summon.,strength; power,strength; power; force; might; energy; energy; power; strength; power; force; energy; power; strength; power; force; energy; power; strength; power; force; energy; power; strength; power; force; energy; power; strength; power; force; energy; power; strength; power; force; energy; power; strength; power; force; energy; power; strength; power; force; energy; power; strength; power; force; energy; power; strength; power; force; energy; power; strength; power; force; energy; power; strength; power;
Lag garānā,v,keep accompany with ; associate with.,to guarantee; to promise,be in debt; be indebted; be obliged.
Mijhe mijhi,n,free mixing; perfect union; unnecessary,greeting; salutation,a kind of small insect
Sājhurinei,ad,swimmingly.,Sājhurinei; luminous,in the middle of the night.
Bhedām,n,fitness; ability,a quarrel; a dispute,disagreement; difference; dispute; quarrel; contradiction; opposition; opposition; disagreement; difference; contradiction; opposition; disagreement
Aralee,n,Poisonous ant.,Aralee; a people of the Philippines,a kind of tree.
Āhāhtyār,a,without arms.,aha; realization,not to be eaten.
Tiptipyā gang,a,full motion; full speed.,to be a little bit silly; to be a bit foolish,of the same kind; similar; like; alike.
Dwidhārā,n,two systems.,two minds,two times; twice.
Sijhiri,n,small bottle; phial.,a type of dance; a ritual,a kind of plant.
Janamatyāy,ad,from life; once for all; for good.,born; engendered,for the sake of life.
Pajhchyā,a,domesticated.,Uncomfortable; uneasy,pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed
Jinghāni jhānā,v,die.,"to look at, to see",die; be killed.
Lãreydiyã,n,shaker.,"a small, round, flat stone",one who makes a hole.
Naten tenānā,v,not to annoy or tease or trouble,to be angry,be in a state of confusion; be in a state of disorder.
Bhelechā gari,ad,luxuriously,The sun is shining; the sky is blue.,in a hurry
Madhyā aktat,a,interim; in the meantime,mad; active,middle aged
Manat richya udhanā,v,have the mind poisoned or embittered,to become rich quickly,be in a state of mind
Biggyānee,n,scientist,bigynnee,the act of making a sound.
Nabāniney,a,without fastening or locking up,unborn child,without making or forming
Gungachyā,a,multiplied into (X); counted; helped.,Gungachyā; enthusiasm; eagerness,unmarried; not married.
Shraman,n,religious; medicant; ascetic.,ascetic; monk,monk; ascetic; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshipper; devotee; worshi
Betāri,n,battery,a small boat,debt; loan; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit; credit;
Ājhā bhāngā,v,To disappoint; to break hope.,to be scattered; to be strewn,break a promise.
Rājara chālchalani,n,interview with the king ; royal visit.,the movements of Rājara,royal administration.
Sejãgã,n,that place.,sea,the first day of the month.
Berchāgā,n,different colour; spoilt colour,plea; appeal,one who is in charge of a police station.
Ranga,n,singing; dancing and acting; amusement; make fun; joke,red; color,colour; hue; tint; shade; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion; complexion;
Khyamatā neyā,a,powerless.,a desire,not made or formed into a heap.
Āberhdyā,a,not surrounded.,father; parent,not taken or received.
Pājyāngbalā,a,good charactered; virtuous; chaste.,sacred thread,of the same kind; similar; alike.
Gājālā,n,burning sensation; malice; pain in the body; body ache.,a palace; a residence,a kind of bamboo.
Dhyān bhanga,n,interruption of meditation; interruption of religious abstraction.,distraction of mind; loss of concentration,mental confusion; mental disorder.
Ugudhā jhābāda,a,upside down; reversed; n. disorder; confusion.,to be happy; to be pleased,unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady
Tanyāgajā,n,one of the Chakma race.,a dancer,the last day of the month.
Bādhi,a,short; not long; not high; summary; brief; narrow.,grandmother; stepmother,bad; evil; wicked; immoral; immoral; wicked; evil; bad; wicked; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral; wicked; evil; immoral;
Kutyāri,a,crooked; wily; crafty; insincere.,hunter,of the same kind; similar; alike.
Jhiyat adasāt,adv,where in so ever,immediately,in the meantime; meanwhile.
Kāmarh,n,bite; griping; pressure.,chamber; room,workman; labourer.
Dajhāni,n,creating a danger.,spiritual; religious,the act of measuring; measuring.
Kittirim gari,ad,artificially; unnaturally.,A cat’s house; a cat’s dwelling,in a hurry; in haste.
Mugor,n,see,a swamp,a kind of small insect
Rudho puron garani,n,removing one's poverty.,early childhood,filling of a wound.
Hãnãdenã,v,make feast; feed.,to be ashamed; to feel shame,be in a state of distress; be in a state of suffering.
Sãjchyã,a,decorative; suited to; adorn.,a song,decorated; ornamented; beautified.
Nadhelgānā,v,not to wave,to be ashamed; to feel shame,not to be or become a husband
Āghuleyā,a,Trying to have; trying to possess anything excess of one's need; n. greedy.,greedy; avaricious,Not beaten or struck.
Kogeyā,n,papaw.,"a small, round, flat stone",one who is beaten or struck.
Bhār thuriyā,a,able to bear a great burden; hardy; tenacious,India; the land of Bharat,burdened
Chhireyā,a,completed; concluded; finished; performed; accomplished; finite; terminating.,loanword; borrowed word,taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized; taken; seized; captured; seized;
Puron garānā,v,become or make old.,to guarantee; to vouch for,fill up; complete; finish; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish; complete; finish
Dhurinejhānā,v,same as Dhiri nejānā.,to be annoyed; to be irritated,be in a state of distress; be in a state of anxiety.
Ghejāmārinei,ad,with satisfaction or pleasure; delightedly; contentedly.,Ghejāmārinei; advertising,in a hurry; in haste.
Chhalāchalyā,a,tense.,dissembling; deceptive,unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady
Bayāre,ad,by the air.,to be able to,in the middle; in the middle of; in the midst of.
Kajamaja garānā,v,chirp; prate.,to guarantee a house,make a noise; make a sound.
Suran bārā aktattun dhari,ad,from time immemorial.,Suran bārā aktattun dhari; bright and shining,in a state of anxiety.
Dorjhyā boyār,n,sea breeze.,a nobleman; a man of high status,a kind of bamboo.
Gālsākkhee,n,false witness; false evidence; false testimony.,a type of flower,witness; evidence.
Āijcbce,a,unaccountable.,a computer,unjust; unfair; unequal.
Āhagā gasyā,a,not rolled.,to reveal,not mixed.
Manjhugani,n,attentiveness,Manjhugani; a type of sheep,disappointment; disappointment
Kambā,ad,how much.,fierce; courageous,how many; how much; how many times; how much time.
Choret charāt,a,quick and hurry.,to burn; to scorch,of the same kind; similar; alike.
"""Chharhāmu","Chharhādor""","n,river mouth; estuary.",to be present; to be there,"n,fisherman."
Āhjār,n,thousand.,spices; herbs,the name of a village in the district of Bājār.
Parabājyā,a,sojourner; emigrant; foreigner.,defending; protection,of the same age; of the same generation.
Asahajhog garsyā,n,Non-co-operator.,"a small, round, flat stone",unsuccessful.
"""Tagānyā","tageiyā""","n,investigator; searcher.",memory; recollection,"n,one who cuts or cuts down."
"""Choār",chorh,"chor"",n,slap.",choir,"n,a kind of fish."
Sājhālanā,v,receive punishment.,to begin to understand; to start to realize,make a sound.
Mukālā garānā,v,make one’s face pale; look gloomy; sad,to guarantee; to pledge; to undertake,make a face; grimace; grimace; show a face
Arsharug,n,Piles [Haemorrhoids].,Arsharug; a village in Armenia,foreign language.
Egpaydyār nathak,n,one act drama.,"Egpaydyār nathak; a small, round, sweet fruit",theatre.
Sargat jhānā,v,go to heaven ; die.,to disturb; to agitate,go to heaven.
Ājhattan gasyā,a,not carefully protected; not care taken.,a city; a town,Not travelled.
Bal chhārhā,a,without help.,to be in debt; to owe,weak; feeble; powerless; impotent.
Bijer fal,n,hearing of a suit; result of judgement,dice; beads,fruit of a tree
Chhalang dhachyā,a,distinguished.,disgraceful; shameful,disguised; concealed; hidden.
Leghani,n,pen; pencil; writing; drawing or scratching;,Leghani; a member of the people of Leguan,writing; writing down.
Hegābagā,a,clumsy ; unskilled ; inferior ; incompetent.,unspecified,of the same kind; similar; alike.
Bhujut bhājāt,ad,suddenly; quickly,ashes remain,in the middle of the day
Lãrei,v,(we) shake; move; stire.,to wander; to roam,(he/she) will come.
Satya jhudda garãnã,v,picket; fight for truth and justice.,to be in debt; to be burdened,fight for truth.
Sugor hãnã,v,fine alone estimated hog for illicit love affairs to a boy or a girl that decide in a village court by the villagers which is old practice in the Chakma society.,to be ashamed; to feel embarrassed,be in a good state; be in a good condition.
Ghadtyā,a,happening; being formed or performed; occurred.,sacrifice; offering,pushed; pressed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed
Naghureyā,a,unrolled,mournful,not beaten
Āgānā,v / a,Draw; paint; decorate / disgusted.,to arise; to spring forth,not to be or become or be or be made or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or be done or
Biguni,a,purple; violet,Biguni; a herd,big; large; great; tall; high; tall; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long; long;
Rājee ahnā,v,agree ; contsent.,to rule; to govern,become king.
Ferat jhāni,n,going back.,marriage ceremony,re-entry.
Bheijun,n,brethren,invitation,brother in law
Tirāch,n,thirst; wish; desire; greed; appetite.,"a small, sharp-pointed knife",the last; the last part; the end.
Nachhābeney,a,without printing,to be pleased,without taking or taking away
Chhurimārāni,n,stabbing.,women of the court; court ladies,cutting of a tree.
Cherkityāndi,ad,through out.,a village,in the middle; in the centre.
Chadaree,n,naked woman.,Chadaree; a person who is attractive and charming,bed sheet; bed cover.
Dharmashashan,n,rule of religion or piety; administration or government conducted of religious principles; religious control.,oppression; injustice,religious police; police force.
Kirbyā bharā,a,loving; tender hearted; affectionate.,a filled-in form,full of holes.
"""Ākubyā","Akupyā""","a,Not stitched; not posted; not arisen.",accountability; responsibility,"a,not occupied; unoccupied."
Chijik chājākyā,a,achy; throbbing.,a word; a phrase,unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady
Sang madhyã,a,cocentric; in the centre.,sung in the evening; evening song,middle aged.
Chlāmee garānā,v,lead; direct; command.,to complain,make a sound; make a noise.
Ghadghadanā,v,grumble; grunt.,to be silent; to keep quiet,beat; strike; hit; knock; thump; pound; press; squeeze; crush; press; squeeze; beat; strike; hit; knock; thump; pound; press; squeeze; crush; press; squeeze; beat; strike; hit; knock; thump; pound; press; squeeze; crush.
Chubgarey denā,v,make silent.,to be ashamed; to feel embarrassed,give a blow.
Asabhya,a,Uncivilized; uncultured; unsocial.,unbelievable; inconceivable,Unsuitable; improper; not fit.
Ebade hebat,ad,in the next time or chance.,Great job,in the mean time.
Mejabān garānā,v,be held a feast,to reject; to refuse,make a mark; mark; brand
Karma garānā,v,perform the furenal ceremony.,to repay; to reciprocate,perform; do; execute; carry out; accomplish; effect; effectuate.
Nisphal ahna,v,become unsuccessful; come to nothing or naught.,to be wise; to be prudent,not to be fruitful or successful.
Hemanta,n,dewy season.,Winter solstice,end of the day; sunset.
Unnatigarānā,v,improve; develop; advance; produce.,to exaggerate,improve; advance; progress; develop; grow; increase; advance; advance; progress; develop; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress; advance; progress;
Nijore damāni,n,self control.,a riverbank,self-restraint.
Shuguni,n,oyster.,a plea; a request,a kind of small insect.
Kojoliyā,ad,at the request of; for the sake of.,bright; shining,in the middle; in the middle of.
Sajhya garchyã,a,patient; tolerant.,urgent matters,arranged; arranged in order.
Āhjhānā mādānā,n,smiling and talking.,tomorrow,beating of the heart.
Tanā,n,myst; spell; charm; incantation; hymn or verse (in praise of some deity); sacred text; advice; consultation.,time; period,a kind of tree.
Ājālā gasyā,a,Unlighted; not kindled.,"radiant, shining",not made or formed into a bundle.
Aglānā,v,Vomit.,to appear,make a sound; make a noise; make a noise; make a sound.
Kolgi,n,bowl of a hooka (which hold tobacco).,bag,kind of bamboo.
Kolbājheyā,n,quarrel some; litigant.,a type of sausage,one who is in a state of distress.
Taley chānā,v,be measured; look beyond the surface; see closely or think minutely; probe; scan; scrutinize; go deep into the matter; get to the buttom of a thing.,to be careful; to be cautious,be in a state of confusion; be in a state of perplexity.
Bijol,a,slippery; greasy; slimy,bright; vivid,unjust; illegal; unlawful; illegitimate
Tarātāngachyā garānā,v,make haste; hasten.,to grant a decree,make a noise; make a racket.
Chorā nabbai,n & a,ninety four; 94.,a beautiful woman; a lovely woman,unclean; dirty; filthy; filthy; unclean.
Ferat lyo jhāy,a,returnable.,Fate is determined; destiny is sealed.,returned to the place.
Gālmādānā,v,tell a lie; utter falsehood.,to be ashamed; to feel shame,make a sound.
Gejmāchya,a,germicide; destructive of germ.,unjustified interference,unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady; unsteady
Bhijhur,a,husband's elder brother,wanderer; traveler,of the same kind
Āpujhidyā,a,not caused to wipe out; not wiped.,sacred song,not worshipped.
Leik ahnã,v,be placed in order.,to lie,be in a state of confusion; be in a state of disorder.
Ājhā metāni,n,Satisfaction of hope.,a dream; a vision,the taste of a sweet fruit.
Tadarak gachyā,a,investigated; inquired.,to be in a state of being; to be in a state of being,made or formed into a circle.
Dhanabhāndāl,n,treasury; treasure; fund; store house.,a wealthy miser,treasury; store house.
Ujhanā,v,advance; go forward.,to be ashamed; to feel embarrassed,be in a state of agitation; be in a state of excitement; be in a state of distress; be in a state of anxiety; be in a state of agitation; be in a state of distress; be in a state of anxiety; be in a state of agitation; be in a state of distress; be in a state of anxiety; be in a state of agitation; be in a state of distress; be in a state of anxiety; be in a state of agitation; be in a state of distress; be in a state of anxiety.
Dāgetat parhānā,v,be raided; be attacked by rebbers or dacoits for robbery.,to read newspapers,be in a state of confusion; be in a state of perplexity.
Pidileyā,a,questionable; doubtful.,pleasing,pushed; pressed; pushed; pressed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed; pushed
Barbātyā,a,immoral.,fierce; warlike,unmarried; not married
Uhjiyãree,n,carefulness ; vigilance ; caution ; attention.,"a small, round, dark-colored fruit",one who is raised or lifted.
Bājigar,n,magician.,A man of business; a merchant,one who is a beggar
Sajhya garãjhãy,a,tolerable; bearable.,boisterous shout,in a state of being in a hurry.
Kāhrilayā,a,plundered; looted; santched [snatched] away.,to be established; to be settled,pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed; pushed; pressed
Surgari thānā,v,array ; place in order.,to die of a disease,be in heaven.
Fāch garidenā,v,make or be known; be disclosed.,to be pleased; to be happy,break; fracture; crack; split; cleave.
Rājā,n,king ; ruler ; sovereign.,King; ruler,king; ruler; sovereign; emperor; monarch; chief; lord; master; master of the house; lord of the house; chief of the house; chief of the family; chief of the clan; chief of the tribe; chief of the nation; chief of the state; chief of the country; chief of the world; lord of the world; lord of the universe; lord of the heavens; lord of the earth; lord of the earth; lord of the world; lord of the universe; lord of the heavens; lord of the world; lord of the universe; lord of the heavens; lord of the world; lord of
Jhi,n,daughter; virgin; maiden; bride; virgo.,joy,the name of a village in the district of Rangpur.
Nashikkhyā,a,untrained; uninstructed; illiterate,unfruitful; barren,without teaching or training.
Tochyāpuk,n,kind of distressing insect or worm; kind of annoyed small flying insect.,a type of fish,a kind of insect.
Badābudi jidoni,n,wrestling competition.,a town,bad habit; vice.
Bhājhani,n,floating; floatage,a heap; a pile,cutting; chopping; felling; cutting down; cutting off; cutting out; cutting in
"""Tigithani","tigirāghani""","n,placing; planting; setting up; establishing (a thing); foundation; erection; installation.",a meeting; a gathering,"n,calculation; reckoning; calculation; calculation of time."
Ladā pādā,n,plants and leafs.,foot,a kind of plant.
Dhulon,n,cradle; small litter; swing; rocking chair or bed; hammock; hanging bed; swinging cot.,rain; shower,a kind of bamboo.
"""Niyam amānyā","niyam āgachyā""","a,irregular; lawless; unregulated.",right; justice,"a,obedient to the rules; following the rules."
Ilibili,a,tortuous; zigzag; winding.,song; chant,of the same kind; similar; alike.
Bhudhee bhudhee,a,full of bandle or luggage,clever; wise,clever; intelligent
Āshāsan garchyā,a,not controlled.,hope; expectation,not arranged or ordered.
Bhudhum gari,ad,suddenly,Big car,in a hurry
Tārpar,n,star; pupil of the eye; pron. they; a. thereafter.,a knot; a cord,star light.
Dajarāman ahnā,v,be inattentive.,to sing a song,be in a state of distress; be in a state of suffering.
