source,reference,gemma-base,gemma-adapter,llama-base,llama-adapter
Mo shomajje uno loge parkot jaangor,I'm going to the park with my friends.,The society is looking for a park in Jaangor.,mass movement,My friends and I went to the park.,in the society of the Chakma people
Bishshobiddaloyot puiyye po ji unor lai balokkani shongho aar event aayojon gorano oy,Various associations and events are organized for students at the university.,The event planning and organization for the festival and its activities.,supervision of the election,"The Chittagong Hill Tracts' people are not involved in the event, but the government is taking steps to maintain peace and order.",the university students union and other events are organized by the university students.
Tui more gari chalana chege paribe?,Can you teach me how to drive?,Will you drive the car?,Will you go to the market?,How are you going to the village?,are you going to follow me?
Tor ei saptat hono porikolpona age?,Do you have any plans for the weekend?,Are you considering going to the market?,Are you going to take a holiday?,Where is the old man's village?,where is the place of the seven stars?
Proti bochor Bangladesh-ot qoiamulaiyya boje,Kwamiya is held every year in Bangladesh.,The future belongs to Bangladesh.,nationalism.,In every year Bangladesh celebrates independence day.,last year the Chakma people migrated from Bangladesh.
Tui hokkene to gom habibi?,When will you cut your wheat?,Are you going to the market?,Are you going to stay?,How are you?,how are you?
Tor priyo puribar kompoten hi?,What is your favorite study skill?,Do you understand the library rules?,Are you a lover of beauty?,Who is your dear friend?,how are you?
Tui he dundo hass?,Do you smoke?,How are you?,Are you going there?,How are you?,what is your name?
Tui hi gattos?,Did you take a shower?,How are you?,Are you going?,How are you?,are you a man?
Mui pore saptat iggu projukti conference ot yaangor,I'm going to a technology conference next week.,The meeting is scheduled for seven days from now.,the meeting of the seven member committee,The project meeting is held at the conference hall.,the 7th International Conference on Chakma Language and Literature
To priyo ritu an hubu?,What is your favorite season?,Is this a good season?,What is the season of love?,How are you in this season?,What is your favourite season?
Mui igne karjokor probondho ligibar karkhanat jaang or,I'm going to an effective essay writing workshop.,The factory is not suitable for the work of the women.,post office,The earth is full of the Lord's goodness.,the factory of the weaving of the cloth of the Chakma women
Yaan mo bidya,That's my book.,Let's go.,mechanics.,I am a student.,the art of medicine.
Tui hi hujuli guri janala aan bondho guri paribi?,Could you please close the window?,Are you in this house window and door?,Are you a police officer?,Are you a person from a good family?,are you the one who has come to this place?
Yaan bej,It was very difficult.,It is good to see you.,sale of a vehicle.,"I don't have the translation for ""Yaan bej"".",go and come.
Ei major paccu manush mare pellon,There have been five murders this month,Please be careful.,this is a death bed.,"The sun is setting, people are going to sleep.",this man is a murderer.
Bangladesh-ot shikkha aan shabhabikbhabe unnoti gorer,Education in Bangladesh is generally developing.,He is going to study and behave well in Bangladesh.,not a student of Bangladesh,Education in Bangladesh is not in good condition.,in the style of the education system of Bangladesh.
Ta ghora aan bera uri laaf di,His horse jumped over the fence.,The weather is good today.,we will not go to the market.,The mountain is very high.,he has come down from the horse.
Dol milibu hudu?,Where is the beautiful girl?,How are you?,Are you ready to go?,How are you?,how many times?
Mui igne nuyo juta hinibar chang.,I need to buy a new pair of shoes.,The fire is not burning well.,the sun is shining brightly,The sun is setting slowly.,the mother of the child is a woman
To priyo pizza aan hidikkon.,What is your favorite type of pizza?,I want to order pizza.,I do not like pizza.,"My dear, I will give you a pizza.",I love you very much.
Bangladesh-ot buyere dhulibar krishi aan igne unnoto chajo poddhoti,Bangladesh has wind-driven agriculture as an advanced farming method.,Bangladesh-ot buyers should use agricultural products and sell them.,not bought or sold in Bangladesh,Agricultural production in Bangladesh is not as expected.,the rice paddy of the Chakma people of Bangladesh is cultivated in the river.
Mo ba ojol,My father is tall.,Please go.,mother's care,My mother is old.,mother and father
Tui hokke ghorot phiribe,When will you return home?,You are looking at houses again.,you will return to your home.,The sun has set.,you are going to your house.
Tui hi shobshomoy obhijog goros,You are always complaining.,You are welcome to my world.,you are the only hope.,The world is full of troubles.,you are the only one who can bring happiness to me.
Yaan moshkari noy,This is not a joke,It is not possible.,no ticket.,I am a guest.,do not go
Tor idu ejana haron hi?,What is the purpose of your visit?,What is this about?,Are you going to go?,What is your name?,what is the matter with you?
Tui hi bhasha shigibar lai igne app shuparish guri paribi?,Can you recommend a good app for learning languages?,Do you have any suggestions for improving the language policy?,Are you a language teacher?,What is your language?,Are you a teacher of language?
Bishshobiddaloyot balukkun puriye po-ji un bhasha projukti shigi than,Many students at the university learn language technology.,Happy birthday to you all in your language project,department of linguistics,"The Chittagong Hill Tracts peace accord was signed in 1997, and it is a language project that has been going on for a long time.",the University of Dhaka
Mui shahityer igne lecture-ot jaang or,I'm going to a literature lecture.,He is teaching in the fire of literature.,lecture hall,The writer of the story is giving a lecture.,the first lecture of the literary conference
Hosto guri more ekka iyod bacche tak,Please wait here for me.,The mother and child are going to the market.,until the last of the last day.,The children are playing in the garden.,I have a younger brother.
Mor ibi lagibu,I need it.,There is water there.,there is no one,I am a guest.,the sun is setting
Tui hi iyot ebe?,Will you come here?,Are you free?,Are you coming now?,How are you?,are you here?
Mui bej gome dale hoi noyarong,I don't speak very well.,The river is flowing with fish.,without selling,The forest is my home.,the mother of the child
To sobonan an hi?,What is your destination?,Everyone is well?,Are you going?,How are you?,where are you going?
Tui deri gucchos,You are late.,You are good.,you are not going,You are beautiful.,you are a thief.
Tore bej guri pora puribu,You need to study hard.,The river flows eastward.,all round the world.,The sun is setting.,the whole of the earth.
Tor hon fullo gom lage?,What's your favorite type of flower?,Do you have enough money?,Are you going to stay here?,How are you?,where is the flower of the lotus?
Igne chomotkar bhab jagon gor,Have a wonderful vacation.,I am feeling very sad.,in the middle of the night.,The sun has set on the mountain.,the fire of the heart.
Mor bohut ham gora puribo,I have a lot of work to do.,I am very happy and well-informed.,much more money,I am going to the village.,I will be very happy
Mui tore jog di parim?,Can I join you?,How are you doing?,What is the meaning of this word?,What is your name?,is it true?
Totther lai sadhu,Thanks for the information.,It is good to meet you.,good luck.,The forest path is a monk.,a kind of Chakma traditional dress.
Mui puribar lai library-t jaangor.,I'm going to the library to study.,The library is a place of books.,library of the museum,The children are going to the library.,go to the library with mother
Ibi onushthaner lai upojukto obo hi?,Will it be suitable for the event?,What is this connected to?,Are you ready for this?,What is the purpose of this meeting?,I am going to the school.
Aay nouyan doi sukkei goi,Let's go on a boat tour.,Let us go fishing.,I am not happy with this situation.,The sun is setting.,I will go to the river.
Mui por saptat iggu ton ranana shigibar classot yaangor,I'm going to a cooking class next week.,The teacher is not teaching in the class today.,Sunday school,The sun is shining brightly in the sky.,the first day of the seventh month
Bishshobiddaloyot puribar gele aag prostuti lo pore,Preparation is required for admission to the university.,The police are searching for a stolen car.,in the presence of the police,The sun sets over the city of Bishshobiddaloyot.,the day of the full moon of the month of Chakma.
Tui hi more hujuli guri morich aar nun aan di paribi?,Can you please pass me the salt and pepper?,Are you going to the market tomorrow and will I have enough money?,Are you going to visit your elder sister and brother-in-law?,What is the meaning of life?,are you the one who has been troubling me?
Bego hay bas,The nearest bus is,It is raining.,the sun,"I don't have the translation for ""Bego hay bas"".",the beginning of the month
Shomadhan guriballai balokkani shomossha age,There are many problems to solve,The thought is not in my mind.,in the direction of the sun.,The village is full of young boys.,the sun rises in the east.
Bangladesh aan igne dokkhin Asiar desh,Bangladesh is a South Asian country.,Bangladesh is a southern Asian country.,Bangladesh is in South Asia.,Bangladesh is a country in South Asia.,the southern country of Asia.
Bangladeshor rajdhani hi?,What is the capital of Bangladesh?,Bangladeshi capital?,Is Dhaka the capital of Bangladesh?,Is the capital of Bangladesh here?,capital of Bangladesh?
To ghoran hudu,Where is your house?,To touch the wall,for the sake of one's life.,To the forest,in the house.
Tor hi hono dharona aage,If you have any ideas?,He said it was far.,in the future.,The earth is our mother.,the time of the day.
Tara loli uyon,They got married,Tara is beautiful.,starry sky.,The goddess is beautiful.,the moon is rising.
Mor ikko chuti dorkar,I need a vacation.,Let's go.,holiday,I am not in the mood.,one day for a holiday
Mui mada anot piri paang or,I have a headache,The river is flowing fast.,in the middle of the forest,The sun has set.,the mother of the child
Tui icchi bej durbul hitte?,Why are you so tired today?,Do you want to see the sun shining?,What do you want to buy?,How are you?,where are you going?
Tui hi more itihash prokolpot shahajjo guri paribi?,Can you help me with my history project?,Are you building a house with ease?,Are you a historian?,What is your history?,are you the historian of my family?
Tui hejan agoj,How are you?,You are well.,you will not go,The sun is setting.,you are very good.
Mor pet purer,I am hungry.,It is not possible.,in the stomach,I am a guest,the mother of the world
Iyan hi lagibar ba igne icche?,Is it a need or a want?,How are you feeling today?,Are you going to stay here?,What are you doing here?,do you want to go to the office?
Mor hiju hina hina aage,I need to do some shopping.,It is good to see you again.,in the future,The sun is setting.,the sun is rising
Bishshobiddaloyot puiyye po ji unor lai balokkan upokoron aar janbahon aage.,There are various materials and trial materials for students at the university.,The elders of the village are working hard and are moving forward with the construction.,in the presence of the chief justice and other judges,The children of the village are playing in the field.,the girl who is the daughter of a bishop.
Iyan prakritik dol or balokkani nodi lai a porichito,It is known for its natural beauty and many rivers.,I am interested in knowing the details of this block,in the natural world.,The natural earth or the rocky riverbank is beautiful.,I am a naturalist.
Tui hi more onubhob gucchos?,Can you feel me?,Are you feeling well today?,Are you happy with this?,How are you feeling today?,are you feeling well?
Tui hi iyot thas?,Do you live here?,How are you?,Is this the way?,Who are you?,are you here?
Tui hengori to shondha shomoy aan hadach?,How do you spend your evenings?,Are you ready for that matter at this time?,Are you feeling unwell?,What are you doing in the evening?,where are you going?
Ta kontho aan shanto el,His voice was calm.,I don't understand this.,I do not know.,The world is peaceful.,I am very happy.
Bangladesh-ot shilpo shongskritir lai igne bekkuner priyo channel olde Bangladesh Television,Bangladesh Television is the most popular channel for the promotion of arts and culture in Bangladesh.,Bangladesh is a favorite channel for art and culture programs,Bangladesh Television is the only channel in Bangladesh that broadcasts programmes from abroad.,"The cultural programme of Bangladesh is very dear to me, the channel is Bangladesh Television.",Bangladesh Television.
To priyo cholochitro aan hidikkon?,What is your favorite type of movie?,Do you want to see this picture?,Do you like this picture?,What is your favourite film?,where is my dear husband?
Tui to shesh chuti anot hudu yioj?,Where did you go on your last vacation?,Are you still going to be busy?,Will you stay on or leave?,How are you?,you will go to the rest house?
Mor gum jebar age boi porde gom lage,I like to read books before bed,"The sun is shining, and the flowers are blooming.",in the future,"The forest is my home, the mountain is my father, the river is my mother, the wind is my brother.",the young girl is in the age of puberty
Te hi bajot icchi na trenot?,Did he come by bus or train?,Do you want to go now?,Do you not want to go?,What is the matter with you?,is it not a good time to go?
Yachai guribar de,Let me check.,It is good to be here.,Sunday,The sun is setting.,on Sunday.
Mui gichi tore bojoman idot gorongor,I really miss you,The river is not flowing well.,woman of a bad character,The forest is very beautiful.,the mother of the child is very angry
To priyo bidda aan hidikkon?,What is your favorite type of book?,Is this a dear child?,Do you like this?,Who is your dear friend?,where is my dear brother?
Tor priyo phullu hi?,What is your favorite type of flower?,Is this a beloved flower?,Are you loving?,Who is your dear friend?,is this flower of yours?
Mui hi ar ekka coffee pem,Can I have more coffee?,I want a cup of coffee.,the coffee is hot,I want to drink coffee.,I will drink a cup of coffee
Bishshobiddaloy balokkani festibol aan event palano oy,Various festivals and events are organized at the university.,The festival is being planned for the upcoming year.,planning of a cultural festival,The Bishshobiddaloy Balokkani Football Team won the event.,the festival of the university students
To priyo topi aan hidikkon?,What is your favorite type of hat?,Do you want to know?,Are you dear?,Who is your dear friend?,where is my dear hat?
Mor ikko shomajje Bangladeshottun icche,A friend of mine is from Bangladesh,I want to see Bangladesh in the world.,Mor ikko shomajje Bangladeshottun icche,I am very happy in Bangladesh.,I am a member of the Chakma community in Bangladesh
Mui yaan gom nopaang,I don't like it,The sun is shining brightly.,the woman does not go,The sun is setting.,the mother of the child
Bangladesh aan bishsho aanot daangor bhashabhashir desh,Bangladesh is the largest language-speaking country in the world.,Bangladesh is a country that speaks many languages.,multilingual country,The country of Bangladesh is a land of dialogue.,the country of the Chakma people
Mui buji noyarong or,I don't understand,The river is flowing well.,in the middle of the night,The sun is setting.,the mother and the daughter
Mui igne shomoy bebosthapona karkhanat jaang or,I'm going to a time management workshop.,The factory is not operating due to the festival.,factory manager,"In the evening, the factory was on fire.",the factory of the women's clothing
Tui he hiyoj?,Have you eaten?,How are you?,Are you going?,How are you?,where are you?
Mui iyan mor shomajjir lai hinibar chang,I want to buy it for my friend.,The river flows with the current and changes.,the sun rises in the east,The sun is setting slowly.,the mother of the child is a woman
Bangladesh-ot Bangladesh muktijuddho shangskritik oitihasher lai gorbito.,Bangladesh is proud of its cultural heritage of the Bangladesh Liberation War.,Bangladesh is a significant part of the Bengali culture and history of the Liberation War.,preserved in the archives of the cultural history of the Bangladesh liberation war.,The cultural and historical heritage of the Bangladesh liberation war is preserved in Bangladesh.,the cultural and historical background of the liberation war of Bangladesh.
To priyo choglet an hidikkin?,What's your favorite type of chocolate?,"To a dear friend, are you well?",dear friend.,Who is your dear friend?,where is my dear husband?
Mui ei juto un igne upokar ijebe pebar chang,I want to buy these shoes as a gift.,The children are playing in the garden.,the bride and groom are not in good condition,"The forest is my home, the river is my brother, the mountain is my father, the sky is my mother.",the mother of the world
Hujuli guri deri nogurij,Please don't be late.,The river flows down.,unjustified.,The sun is setting.,the sun is setting.
Proshongsha guribar lai dhonnobad,Thanks for the compliment.,Thank you for the compliment.,Sunday holiday.,Thank you for the weekend.,congratulations on the new born baby.
Ama dol dejot tomare amontron janang,Welcome to our beautiful country.,The mother is asking for a piece of cloth.,I am a daughter of a poor family.,My mother is very beautiful.,The people of the world are in danger.
To priyo pasta an hidikkin?,What's your favorite type of pasta?,Would you like some pasta and sauce?,dear friend.,Do you like pasta?,where is my dear husband?
Ta chokkhan nil,Her eyes were blue.,It is not possible.,the sun light.,The earth is full.,the moon.
Ei trouser aani hi mo saijor aage?,Are these trousers in my size?,What trousers and how are you doing?,Is this trouser the beginning of a long journey?,Where is the big brother's trousers?,is this trouser of mine?
Bishshobiddaloyot bishesh rokomer biddye orjon guribar lai bibhinno dhoroner biddye porana oy,Different subjects are studied at the university to gain specialization.,The bishop’s special attention is given to different kinds of people.,specialist in medical science,"In the past, the people of Bishshobiddaloyot used to go to the forest to collect fruits and in the present, the people of Bishshobiddaloyot go to the forest to collect fruits.",the bishop of the diocese of Chittagong
Mo hecchani daang ar uyi,My hair has grown very long,I will go to the market and home.,the day of departure,The forest is our life.,the time of death
More ikko gom boi o naam hoi de,Can you recommend a good book to read?,Let's go to the market to buy.,the name of the father and mother,I am a boy.,I will give you a book.
Tui hi more sajuri bar lai igne gom jaga shuparish guri paribi?,Can you recommend a good place to go for a swim?,Are you going to visit the village to discuss the matter?,Are you going to stay in the house?,Are you going to the forest to pick fruits?,are you going to take me to the forest?
Mui igne nuyo ghuri hinibar saang,I want to buy a new watch.,I am not able to understand the meaning of this sentence.,in the middle of the night,The sun is setting.,the mother of the world
