headword,pos,reference,gemma-base,gemma-adapter
Dajhāni,n,creating a danger.,spiritual; religious,measuring; measuring out.
Kittirim gari,ad,artificially; unnaturally.,A cat’s house; a cat’s dwelling,in a hurry; quickly.
Mugor,n,see,a swamp,maternal uncle
Rudho puron garani,n,removing one's poverty.,early childhood,poverty alleviation.
Hãnãdenã,v,make feast; feed.,to be ashamed; to feel shame,be or become dead.
Sãjchyã,a,decorative; suited to; adorn.,a song,decorated.
Nadhelgānā,v,not to wave,to be ashamed; to feel shame,not to drive or push
Āghuleyā,a,Trying to have; trying to possess anything excess of one's need; n. greedy.,greedy; avaricious,Not driven; not pushed.
Kogeyā,n,papaw.,"a small, round, flat stone",one who bends or bows down.
Bhār thuriyā,a,able to bear a great burden; hardy; tenacious,India; the land of Bharat,load bearing
Chhireyā,a,completed; concluded; finished; performed; accomplished; finite; terminating.,loanword; borrowed word,torn; broken; rent; separated.
Puron garānā,v,become or make old.,to guarantee; to vouch for,fill up; complete; finish.
Dhurinejhānā,v,same as Dhiri nejānā.,to be annoyed; to be irritated,be in a hurry; be in a haste.
Ghejāmārinei,ad,with satisfaction or pleasure; delightedly; contentedly.,Ghejāmārinei; advertising,in a hurry; quickly.
Chhalāchalyā,a,tense.,dissembling; deceptive,restless; unsteady; unstable.
Bayāre,ad,by the air.,to be able to,in the air; in the sky.
Kajamaja garānā,v,chirp; prate.,to guarantee a house,make a noise; make a fuss.
Suran bārā aktattun dhari,ad,from time immemorial.,Suran bārā aktattun dhari; bright and shining,in memory of.
Dorjhyā boyār,n,sea breeze.,a nobleman; a man of high status,air current.
Gālsākkhee,n,false witness; false evidence; false testimony.,a type of flower,witness.
Āijcbce,a,unaccountable.,a computer,unjust; unfair.
Āhagā gasyā,a,not rolled.,to reveal,not heated.
Manjhugani,n,attentiveness,Manjhugani; a type of sheep,mental distress
Kambā,ad,how much.,fierce; courageous,how many times.
Choret charāt,a,quick and hurry.,to burn; to scorch,in the middle of the night.
"""Chharhāmu","Chharhādor""","n,river mouth; estuary.",to be present; to be there,river bed.
Āhjār,n,thousand.,spices; herbs,needle.
Parabājyā,a,sojourner; emigrant; foreigner.,defending; protection,of another's side.
Asahajhog garsyā,n,Non-co-operator.,"a small, round, flat stone",Uncomplicated.
"""Tagānyā","tageiyā""","n,investigator; searcher.",memory; recollection,one who beats or strikes.
"""Choār",chorh,"chor"",n,slap.",choir,a. (you) will see.
Sājhālanā,v,receive punishment.,to begin to understand; to start to realize,make a sound.
Mukālā garānā,v,make one’s face pale; look gloomy; sad,to guarantee; to pledge; to undertake,make face at; be face to face
Arsharug,n,Piles [Haemorrhoids].,Arsharug; a village in Armenia,Love of beauty.
Egpaydyār nathak,n,one act drama.,"Egpaydyār nathak; a small, round, sweet fruit",one act play.
Sargat jhānā,v,go to heaven ; die.,to disturb; to agitate,go to heaven.
Ājhattan gasyā,a,not carefully protected; not care taken.,a city; a town,Not played a game.
Bal chhārhā,a,without help.,to be in debt; to owe,weak; powerless.
Bijer fal,n,hearing of a suit; result of judgement,dice; beads,result of a case; outcome of a trial
Chhalang dhachyā,a,distinguished.,disgraceful; shameful,deceptive; misleading.
Leghani,n,pen; pencil; writing; drawing or scratching;,Leghani; a member of the people of Leguan,writing.
Hegābagā,a,clumsy ; unskilled ; inferior ; incompetent.,unspecified,of that kind.
Bhujut bhājāt,ad,suddenly; quickly,ashes remain,in a hurry; quickly
Lãrei,v,(we) shake; move; stire.,to wander; to roam,to take (you).
Satya jhudda garãnã,v,picket; fight for truth and justice.,to be in debt; to be burdened,fight for truth.
Sugor hãnã,v,fine alone estimated hog for illicit love affairs to a boy or a girl that decide in a village court by the villagers which is old practice in the Chakma society.,to be ashamed; to feel embarrassed,be in good health.
Ghadtyā,a,happening; being formed or performed; occurred.,sacrifice; offering,pushed; pressed; pushed in; forced; pushed in; pushed in.
Naghureyā,a,unrolled,mournful,uncleaned
Āgānā,v / a,Draw; paint; decorate / disgusted.,to arise; to spring forth,To plant; plant; grow; cultivate; grow; be grown.
Biguni,a,purple; violet,Biguni; a herd,of the month of bigun
Rājee ahnā,v,agree ; contsent.,to rule; to govern,become king.
Ferat jhāni,n,going back.,marriage ceremony,returning.
Bheijun,n,brethren,invitation,sister
Tirāch,n,thirst; wish; desire; greed; appetite.,"a small, sharp-pointed knife",three pieces.
Nachhābeney,a,without printing,to be pleased,without drawing in
Chhurimārāni,n,stabbing.,women of the court; court ladies,stabbing.
Cherkityāndi,ad,through out.,a village,in the middle of the night.
Chadaree,n,naked woman.,Chadaree; a person who is attractive and charming,female dress.
Dharmashashan,n,rule of religion or piety; administration or government conducted of religious principles; religious control.,oppression; injustice,religious administration; rule of justice.
Kirbyā bharā,a,loving; tender hearted; affectionate.,a filled-in form,full of love.
"""Ākubyā","Akupyā""","a,Not stitched; not posted; not arisen.",accountability; responsibility,Not occupied.
Chijik chājākyā,a,achy; throbbing.,a word; a phrase,of the same kind.
Sang madhyã,a,cocentric; in the centre.,sung in the evening; evening song,middle aged.
Chlāmee garānā,v,lead; direct; command.,to complain,lead; conduct; manage.
Ghadghadanā,v,grumble; grunt.,to be silent; to keep quiet,grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble; grumble
Chubgarey denā,v,make silent.,to be ashamed; to feel embarrassed,kiss.
Asabhya,a,Uncivilized; uncultured; unsocial.,unbelievable; inconceivable,Uncivil; indecent; improper.
Ebade hebat,ad,in the next time or chance.,Great job,in the first place.
Mejabān garānā,v,be held a feast,to reject; to refuse,make a bed
Karma garānā,v,perform the furenal ceremony.,to repay; to reciprocate,perform; do; act; execute; effect; accomplish.
Nisphal ahna,v,become unsuccessful; come to nothing or naught.,to be wise; to be prudent,be useless; be ineffective.
Hemanta,n,dewy season.,Winter solstice,dawn.
Unnatigarānā,v,improve; develop; advance; produce.,to exaggerate,advance; progress; develop.
Nijore damāni,n,self control.,a riverbank,self control.
Shuguni,n,oyster.,a plea; a request,kind of poisonous insect.
Kojoliyā,ad,at the request of; for the sake of.,bright; shining,in a hurry; quickly.
Sajhya garchyã,a,patient; tolerant.,urgent matters,accepted; admitted.
Āhjhānā mādānā,n,smiling and talking.,tomorrow,dispute; quarrel.
Tanā,n,myst; spell; charm; incantation; hymn or verse (in praise of some deity); sacred text; advice; consultation.,time; period,tusk.
Ājālā gasyā,a,Unlighted; not kindled.,"radiant, shining",Not heated.
Aglānā,v,Vomit.,to appear,Open; unfasten; loosen; release; free; open; release.
Kolgi,n,bowl of a hooka (which hold tobacco).,bag,kind of bamboo made basket.
Kolbājheyā,n,quarrel some; litigant.,a type of sausage,one who bends down.
Taley chānā,v,be measured; look beyond the surface; see closely or think minutely; probe; scan; scrutinize; go deep into the matter; get to the buttom of a thing.,to be careful; to be cautious,be in a state of depression; be in a state of sorrow.
Bijol,a,slippery; greasy; slimy,bright; vivid,unsteady; unsteady; unsteady; unsteady
Tarātāngachyā garānā,v,make haste; hasten.,to grant a decree,make or become crooked; twist; bend.
Chorā nabbai,n & a,ninety four; 94.,a beautiful woman; a lovely woman,ninety eight; 98.
Ferat lyo jhāy,a,returnable.,Fate is determined; destiny is sealed.,returned.
Gālmādānā,v,tell a lie; utter falsehood.,to be ashamed; to feel shame,make a noise; make a fuss.
Gejmāchya,a,germicide; destructive of germ.,unjustified interference,gamey.
Bhijhur,a,husband's elder brother,wanderer; traveler,wet; moist; damp; humid
Āpujhidyā,a,not caused to wipe out; not wiped.,sacred song,not worshipped.
Leik ahnã,v,be placed in order.,to lie,be in a state of health.
Ājhā metāni,n,Satisfaction of hope.,a dream; a vision,hopeful expectation.
Tadarak gachyā,a,investigated; inquired.,to be in a state of being; to be in a state of being,repaired; mended.
Dhanabhāndāl,n,treasury; treasure; fund; store house.,a wealthy miser,treasury.
Ujhanā,v,advance; go forward.,to be ashamed; to feel embarrassed,be heated; be excited; be inflamed.
Dāgetat parhānā,v,be raided; be attacked by rebbers or dacoits for robbery.,to read newspapers,be in charge of a police station.
Pidileyā,a,questionable; doubtful.,pleasing,pained; suffering.
Barbātyā,a,immoral.,fierce; warlike,uncontrolled; uncontrolled; unruly; unruly; unmanageable; unchaste; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton; wanton
Uhjiyãree,n,carefulness ; vigilance ; caution ; attention.,"a small, round, dark-colored fruit",one who jumps.
Bājigar,n,magician.,A man of business; a merchant,baker.
Sajhya garãjhãy,a,tolerable; bearable.,boisterous shout,patient ; tolerant.
Kāhrilayā,a,plundered; looted; santched [snatched] away.,to be established; to be settled,shaken; moved; agitated.
Surgari thānā,v,array ; place in order.,to die of a disease,be in heaven.
Fāch garidenā,v,make or be known; be disclosed.,to be pleased; to be happy,make a hole.
Rājā,n,king ; ruler ; sovereign.,King; ruler,king ; ruler ; sovereign ; prince.
Jhi,n,daughter; virgin; maiden; bride; virgo.,joy,wife; mistress; woman
Nashikkhyā,a,untrained; uninstructed; illiterate,unfruitful; barren,uneducated
Tochyāpuk,n,kind of distressing insect or worm; kind of annoyed small flying insect.,a type of fish,tusk.
Badābudi jidoni,n,wrestling competition.,a town,theology.
Bhājhani,n,floating; floatage,a heap; a pile,scattering; throwing; spreading; sprinkling; scattering; throwing; spreading; sprinkling; scattering; throwing; spreading; sprinkling
"""Tigithani","tigirāghani""","n,placing; planting; setting up; establishing (a thing); foundation; erection; installation.",a meeting; a gathering,calculation; reckoning; computation.
Ladā pādā,n,plants and leafs.,foot,kind of tree.
Dhulon,n,cradle; small litter; swing; rocking chair or bed; hammock; hanging bed; swinging cot.,rain; shower,the sun.
"""Niyam amānyā","niyam āgachyā""","a,irregular; lawless; unregulated.",right; justice,non-conformist.
Ilibili,a,tortuous; zigzag; winding.,song; chant,of the form of a small bird.
Bhudhee bhudhee,a,full of bandle or luggage,clever; wise,clever; intelligent
Āshāsan garchyā,a,not controlled.,hope; expectation,not controlled.
Bhudhum gari,ad,suddenly,Big car,in a body
Tārpar,n,star; pupil of the eye; pron. they; a. thereafter.,a knot; a cord,starry sky.
Dajarāman ahnā,v,be inattentive.,to sing a song,be out of date; become obsolete.
Ābalbalā,a,not powerful weak; restrained.,melodious song; a delightful song,unsteady; unsteady; not firm.
Bonoi,n,brother-in-law; adressing to the husband of one’s elder sister,bone; joint,female dog
Ide,Pro,this person; he or she.,Idea; thought,that; there.
Dharmapadh,n,path of virtue; way of religion; integrity; rectitude.,Dharmapad; founder of the Kadampa school of Buddhism,path of virtue; religious life.
Shãsan sudam,n,system of Government.,justice; righteousness,government.
Badā kujhum,n,the red portion of an egg.,bad weather,kind of bird.
Mādhāhānā,v,give too much indulgence; mislead one by wrong,to be elated; to be overjoyed,behead
Rāiphal,n,rifle.,a type of bitter orange tree,kind of fruit.
Hemã mãghãnã,v,beg pardon; apolozise.,to be angry,be in love with.
Tareyā,a,carried over or across; made or pass over.,burden; weight,tasted; tried; experimented.
Anistagariyā,n,Evildoer.,disgust; loathing,Non-striker.
Nijhech neyā,a,breathless.,The sun’s rays,unwilling; not willing.
Sarāng,n,release ; free ; escape ; discharge.,a string of musical notes; a type of lute,fence.
Kāy ahnā,v,draw near; approach; knock in the door; become imminent.,to be angry,be in a state of decay.
Bhir bān,n,firm tie or bond,to be lost; to be astray,air way
Nijore kochpānā,n,self love.,cooking; preparation,self satisfaction.
Bhāt khānā,v,dine; take rice,to eat rice,eat rice
Pidānā,v,beat; strike.,to give; to present,give up; abandon; release; let go; quit; forsake; leave; release; let loose; discharge; discharge; release; let loose; release; let go; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release; release;
Uttor,n,reply; answer; decision; solution; north.,utterance; expression,north.
Peresān,a,fatigued; tired.,Persian,of the same age.
It tun,a,from this place; from here.,It tun,of this kind.
Lalloi,v,"""went for taking (he, she).""",to celebrate; to feast,to laugh.
Rebatyā,a,rubbery ;,discounted,repaid ; returned.
Bejā urhanā,v,bite with horn; blow with a dao,to be ashamed; to feel shame,be in a state of distress
Lok,v,"""take (he, she).""",to turn; to rotate,to go.
Charhācharhi garānā,v,slap each other; scuffle.,to be ashamed; to be embarrassed,make or become empty.
Tāmālākyā,a,fashionable; stylish; showy; fond of show.,beautiful woman; a woman of beauty,copper coloured.
Thutkābā,a,hare lipped; shameless; brazen faced; bold in speech.,a cloak,of the same kind.
Tuji,n,list; inventory; catalogue; table; schedule; menu.,"a small, round, flat stone",tusk.
Chhiyānabboi,n & a,ninety six; 96.,unseen; invisible,ninety nine; 99.
Rājghar,n,royal ; palace.,royal household; family estate,royal palace.
Giejhāghejhi,n,crowding; thronging; closeness.,a lament,a kind of tree.
Bājeiyā gun,n,band.,"a small, round, flat stone",musical talent.
Ujolanā,v,request or say to go; call; call out.,to be ashamed; to feel shame,be in motion; move; run; travel; go; proceed; advance; advance; go forward.
Pitthimee bidyāghar,n,university.,School,academy.
Shabad hãnã,v,swear; promise.,to be joyful; to be happy,speak; utter; pronounce.
Sabhā,n,meeting ; assembly ; council ; committee ; association ; convention ; court ; drama.,assembly; congregation,assembly ; meeting ; conference ; convention ; congress.
Kāl kādani,n,time passing or spending.,a woman’s jewelry; a woman’s adornments,time passing.
Bhikkhyā māgiyā mile,n,begger woman,monk; ascetic,begger
Egbhākyā nāthak,n,one act drama.,a song,one act play.
Dajbajar,a,decade; ten years.,to be ashamed; to feel shame,decimal.
Hebãr,a,eating; drinking; eatable; edible; n. food; meal; eating.,a greeting,of the month of Chaitra.
Badali garāni darab,n,transference.,badali garāni darab,change of money.
Āhajcyā,a,not ordered or commanded.,sacred object,not beaten.
Lengānā,v,limp.,to refuse,take ; take away ; take off.
Ābhirgasyā,a,not firm bound; not tightened.,one who has left home; one who is a wanderer,not driven out.
Dāyat thegānā,v,be in a difficulty; come to trouble.,to settle a dispute; to mediate,take a bribe.
Maijhyāngā,n,mother's younger sister; maternal aunt,"a small, round, dark-colored fruit",motherly love; maternal affection
Thāhr garani,n,observing; aiming; backoning.,a city; a town,stumbling.
Midheyār midhegālā,n,sweet or melodious voice,a type of bird,sweet words
Charāgat,n,pit fall.,a border; a frontier,the dead body of a man.
Kung-gāj,n,kind of tree used burning a dead body.,a type of horse,kind of bamboo.
Birhyā,n,cluster,obfuscation; concealment,the wife of one's elder brother
Nadeghah,v,(you) do not see,to encroach; to intrude,(you) do not see
Āhmurhanā,v,crawl.,to be ashamed; to feel shame,be in love.
Tum,n,tread.,Tum; hill; mountain,tummy; abdomen.
Korānā,vti,the act of making powder or piece of anything.,to recite,to beat; to strike.
Dwigun,a,double; two times; twice.,god; deity,double.
Māgānā,a,without labour; without cost; spontaneous; priceless,to deceive; to trick,demanding; asking; requesting; soliciting; requesting; demanding; asking; requesting; soliciting
Taranga bhanga,n,breaking of waves; swell of billows.,broken floor,breaking of a wave.
Sarit garchyā,a,shared out ; partitioned.,happy; joyful,made of wood.
Najābereney,a,with clasping,righteousness,without driving away
Kādā kādi garānā,v,crowd.,to guarantee; to vouch,make or become sharp.
Chhuloni,n,suffering; pain; torture.,"a type of small, round, sweet fruit",shaking; trembling; quaking.
Jhugol garchyā,ad,collected; supplied; secured; provided; making,a joyful celebration,defeated; overcome; subdued
Gudanā,v,to beat read; strike in; draw in.,to manage; to govern,to drive away; to drive out.
Urgo-jahj,n,aeroplane.,urgent; pressing,steamer.
Chāmini,n,buddhist saint.,"a small, ornate box; a shrine",tea.
Bhābibyer,a,thinkable; to be though,Ruler; prince,of the lady
Tanāfal,n,effect of a mantra; effect of counsel.,a counter for sheep; a troop of cavalry,tanning.
Debagāj,n,celestial tree.,to strip; to plunder,sky.
Nirojh ājhā,n,hoping against hope; futile hope.,rejoicing,hope; expectation.
Bhen bheneiyā,n,one who talks continuously,"a small, round, flat stone",sister
Ādhck layā,a,without inspired or taking breath.,to be born,not taken or collected.
Bijer ganyā,n,judge; justice,a small coin,judge
Bujhchyā,a,understood; known,uncomfortable; uneasy,understood; comprehended
Thirchogh,n,fixed eye; steady gaze.,a small village,fixed price.
Āchokhkhulyā,a,Not opened the eye (s); without opening the eyes.,unbearable; intolerable,Unseen; not seen.
Buk lāhng lāngyā,n,discomfort or uneasiness of mind,"a small, flat stone",the one who is in a state of hunger
Bhāb sijhi,a,pure in idea,a look,mental; mental state
Nagad bejā,v,cash sale,to be angry; to scold,(you) do not sell
Āpcdcyā,a,not picked up or collected.,pleasure,not opened.
Nalarchyā,a,unshaken; firm; steady; not shivering,rule of the forest,not beaten
Āfclcy-dyā,a,not gave up or abandoned.,a greeting,not given a share.
Ānā,v,bring; fetch. n. anna; one sixteen of a rupee; mirror; loking [looking] glass.,to be born; to come into being,come; arrive; be present.
"""Ghādi","ghāthi""","n,station; outpost; headquarters.",a stagecoach,the act of cutting or chopping.
Dābi,n,claim; demand; plaint; right; title.,boundary,claim; demand; possession; right; title; claim; possession; claim; demand; right; title.
Uburanā,v,uproot; extract; draw out; eradicate.,to burn; to scorch,turn upside down; overturn.
Naganey denā,v,not to get counted; not to foretell,to be angry,not to drive away or chase
Dhuduro,n,thorn apple; stamonium and its tree.,a type of fish,milk curd.
Bhājhyāh bāch,n,a king of bamboo,a small cake,smell of fried food
Betār,n,wireless; telegraph; radio,son; offspring,air; wind; breeze; gales; atmosphere
Lāngel,n,range ; top of a hill ; straight lengthy hill.,angel,kind of tree.
Ānegkyā,n,unmarried; virgin; without husband; widow.,"a type of small, round, sweet fruit",unsteady; unsteady.
Sarit bhāngānā,v,divide (in to share).,to be difficult; to be troublesome,break a promise.
Kartabya āreyā,a,confounded; preflexed.,a journey; a path,dutiful; obedient.
Ādāni,n,accommodation; adjustment.,garden; orchard,opening; beginning; commencement.
Ādol,n & a,ugly.,youth; adolescence,forty; 40.
Shigheydyā,a,tutored ; tought ; got up.,overjoyed; delighted,taught.
Een,n,ice.,one,one; 1.
Nashigheyā,a,untaught,a mountain,not heard
Bedijhyā gari,ad,disadvantageously,Bedijhyā gari; attention-grabbing,in a hurry; hastily; quickly
Parānatyāy,ad,for the sake of life.,unsuitability,for the sake of life.
Thedelāngyā,a,precocious; worthless; abundant; surplus.,a woman,unsteady; unsteady; not firm.
Tonkudanā,v,chop vegetables.,to be silent; to keep quiet,strike with the fist.
Na-agaliney,a,without vomiting.,unnecessary,without entering or going in
Āgang,a,I am in; Yes; I am.,place; region,Unsteady; not firm.
Kadhā denā,v,give one's word; give assurance; promise.,to be tired,speak; talk; say; tell; declare; inform; advise.
Āgaram gasyā,a,Not heated.,sweetened syrup; a confection,Not heated.
Rodot,ad,in the sunshine.,Rodent; rodent,in the middle of the night.
Ãht karhã,n,handcuffs.,bear; hunter,hand loom.
Ānundyā,a,not given salt.,name,not beaten.
Āgājā,n,A kind of skin itching disease.,old man,The first day of the month of Chakma.
Ãht chadã,n,musterbation ; onanism.,a dream; a vision,handing over.
Bhābanā,n,thought; anxiety; contemplation; meditation; reflection; refusion,creation; birth,feeling; sensation; emotion
Āpotyojhcyā,a,untrusted or believed.,unhappiness; sorrow,not applied.
Āchegeyā,a,Not skipped; without skipping.,a song; a lament,Not taken.
Āthubeyā,a,not gathered; not collected.,blessed,not beaten.
Techhatti,n,& a. sixty three; 63.,Techhatti,theatre.
Darmasādan,n,practice of virtue or religion.,royal residence,observance of religious duties.
Thiburuk thiburuk,n,leaping; bounding; flourcing.,Thiburuk thiburuk; a type of bird,trembling; shaking.
Ehbā denā,v,resign ; give up ; relinquish.,to be in a state of distress; to be troubled,give a push.
Dāgādāgi garānā,v,shout or call repeatedly; cry out.,to boast; to brag,make or become noisy; make a fuss.
Baunani iskul,n,basic training school,School building,school of weaving.
Hiyã garãnã,v,care ; bother ; frighten.,to be ashamed; to feel shame,make or become shy.
Jhindī pāi,adv,anywhere,very; exceedingly,in the middle of the night; at midnight
Lāngdhā chogh,n,naked eye.,A small stone,lustrous face.
Kadhār pej,n,circumlocution; snare of words.,a stone,word of mouth.
Firichānā,v,look again; look back; be kind.,to be ashamed; to feel shame,be or become reversed.
Pichchha parhānā,v,lag behind; fall back.,to read behind,be behind; be in the rear.
Hāchchek bajang,a,bad character.,a song; a dance,having a bad temper.
Upadesh diyādal,n,advisory committee; advisory board.,reminder,advising party.
