headword,pos,reference,llama-base,llama-adapter
Kāmarh,n,bite; griping; pressure.,"Kāmarh; a gem, a jewel.",work; occupation; business; employment; profession; duty; function; service; office; post; position; office; post; position; vocation; trade; craft; art; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living; art of living
Dajhāni,n,creating a danger.,Celestial bodies; heavenly bodies,running away; flight; escape.
Kittirim gari,ad,artificially; unnaturally.,I couldn't find 'Kittirim gari' in my database.,in a hurry; hastily.
Mugor,n,see,Mugor; a type of tree (Eng: Mugoxylum or Mugoxylum).,the face
Rudho puron garani,n,removing one's poverty.,I couldn't find any information on 'Rudho puron garani'.,reparation ; restoration.
Hãnãdenã,v,make feast; feed.,I couldn't find any information on 'Hãnãdenã'.,give and take.
Sãjchyã,a,decorative; suited to; adorn.,I couldn't find any information on 'Sãjchyã'.,arranged; decorated; prepared; dressed; made ready.
Nadhelgānā,v,not to wave,I couldn't find 'Nadhelgānā' in my database.,not to move or shake
Āghuleyā,a,Trying to have; trying to possess anything excess of one's need; n. greedy.,A type of Indian grass.,Not rolled; not twisted.
Kogeyā,n,papaw.,Kogeyā; a type of Japanese tea house.,one who makes a hole.
Bhār thuriyā,a,able to bear a great burden; hardy; tenacious,Bhār thuriyā; a type of rice.,loaded; burdened
Chhireyā,a,completed; concluded; finished; performed; accomplished; finite; terminating.,Chhireyā: a type of Indian melon.,scattered; dispersed; spread; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered; scattered
Puron garānā,v,become or make old.,To forgive.,fill up; complete; make full; fill.
Dhurinejhānā,v,same as Dhiri nejānā.,Dhurinejhānā: to be delighted or pleased.,be in a hurry; be in a great haste.
Ghejāmārinei,ad,with satisfaction or pleasure; delightedly; contentedly.,I couldn't find any information on 'Ghejāmārinei'.,in the midst of; in the middle of.
Chhalāchalyā,a,tense.,A village or a place.,deceived; cheated; tricked.
Bayāre,ad,by the air.,Bayāre; (ad) - Unfamiliar or unknown.,in the air.
Kajamaja garānā,v,chirp; prate.,Mother.,make a quarrel; create a dispute.
Suran bārā aktattun dhari,ad,from time immemorial.,I'm not familiar with the headword 'Suran bārā aktattun dhari'.,from memory.
Dorjhyā boyār,n,sea breeze.,I couldn't find any information on 'Dorjhyā boyār'.,ocean current.
Gālsākkhee,n,false witness; false evidence; false testimony.,"Gālsākkhee: a type of sweet, syrupy drink.",female friend.
Āijcbce,a,unaccountable.,I couldn't find any information on 'Āijcbce'.,Not in the first place.
Āhagā gasyā,a,not rolled.,A type of tree (Allanblackia floribunda),not cured.
Manjhugani,n,attentiveness,I couldn't find any information on 'Manjhugani'.,mental depression; melancholy; sorrow; grief; sadness
Kambā,ad,how much.,Kambā: (ad) a type of Indian drum.,how; in what way; by what means.
Choret charāt,a,quick and hurry.,Choret charāt: a type of Indian flatbread.,in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry;
"""Chharhāmu","Chharhādor""","n,river mouth; estuary.",Chharhāmu: Nepali folk instrument.,"n,water mill; water wheel."
Āhjār,n,thousand.,Āhjār; a village in Iran.,spear.
Parabājyā,a,sojourner; emigrant; foreigner.,A fruit.,of another country.
Asahajhog garsyā,n,Non-co-operator.,I couldn't find any information on 'Asahajhog garsyā'. It's possible that it's a non-standard or obscure term.,Disagreement; discord; disagreement; disaccord.
"""Tagānyā","tageiyā""","n,investigator; searcher.",Tagānyā; a type of Japanese sweet bean paste.,"n,seeker; inquirer; enquirer; investigator; inquisitor."
"""Choār",chorh,"chor"",n,slap.","""Choār""; chorh: a type of traditional Nepalese folk song.","n,foot; sole; heel; toe; a. footed; footed."
Sājhālanā,v,receive punishment.,"Sājhālanā: to guide, to direct",make ready ; prepare ; arrange ; equip.
Mukālā garānā,v,make one’s face pale; look gloomy; sad,To complain; to grumble.,make a face at; grimace
Arsharug,n,Piles [Haemorrhoids].,I couldn't find any information on 'Arsharug'.,Astrumg.
Egpaydyār nathak,n,one act drama.,Egpaydyār nathak; a type of Indian drum.,one act play.
Sargat jhānā,v,go to heaven ; die.,Sargat jhānā: to be or become a thorn.,go to heaven.
Ājhattan gasyā,a,not carefully protected; not care taken.,I couldn't find any information on 'Ājhattan gasyā'.,Not prepared; not ready.
Bal chhārhā,a,without help.,A tiger.,powerless; weak; helpless.
Bijer fal,n,hearing of a suit; result of judgement,I couldn't find any information on 'Bijer fal'.,judicial decision
Chhalang dhachyā,a,distinguished.,A stick or a staff.,deceived; cheated.
Leghani,n,pen; pencil; writing; drawing or scratching;,Leghani; a Pashtun tribe.,writing ; composition ; manuscript.
Hegābagā,a,clumsy ; unskilled ; inferior ; incompetent.,Hegābagā; a type of Indian drum.,unsteady ; wavering ; uncertain ; hesitating.
Bhujut bhājāt,ad,suddenly; quickly,While,in the morning
Lãrei,v,(we) shake; move; stire.,I couldn't find any information on 'Lãrei'.,"(he, she) will shake."
Satya jhudda garãnã,v,picket; fight for truth and justice.,A traditional Indian folk song or a type of folk song.,fight for truth.
Sugor hãnã,v,fine alone estimated hog for illicit love affairs to a boy or a girl that decide in a village court by the villagers which is old practice in the Chakma society.,I couldn't find any information on 'Sugor hãnã'.,enjoy happiness.
Ghadtyā,a,happening; being formed or performed; occurred.,Ghadtyā: a type of Indian drum.,squeezed; pressed; compressed; squeezed out.
Naghureyā,a,unrolled,Naghureyā: a type of Indian drum.,not rolled or twisted
Āgānā,v / a,Draw; paint; decorate / disgusted.,to be in a state of great anxiety or fear,Sing; sing a song.
Biguni,a,purple; violet,Biguni; a type of Indian pickle.,big; large; great; much; many; abundant; numerous; considerable; considerable quantity
Rājee ahnā,v,agree ; contsent.,I couldn't find any information on 'Rājee ahnā'.,be satisfied ; be pleased.
Ferat jhāni,n,going back.,Ferat jhāni; a type of Indian antelope.,returning; going back.
Bheijun,n,brethren,Bheijun; a type of Chinese medicinal herb.,the elder brother of the father
Tirāch,n,thirst; wish; desire; greed; appetite.,Tirāch; a region in Pakistan.,three pieces; three parts.
Nachhābeney,a,without printing,Nachhābeney; a type of Indian drum.,without beating
Chhurimārāni,n,stabbing.,I couldn't find any information on 'Chhurimārāni'.,slapping.
Cherkityāndi,ad,through out.,Cherkityāndi; (ad) Not found,in the corner.
Chadaree,n,naked woman.,Chadaree; a traditional Indian tea party.,female servant; maid servant.
Dharmashashan,n,rule of religion or piety; administration or government conducted of religious principles; religious control.,Dharmashashan; a place of worship.,religious law; religious rule.
Kirbyā bharā,a,loving; tender hearted; affectionate.,a vessel,full of love; loving; affectionate.
"""Ākubyā","Akupyā""","a,Not stitched; not posted; not arisen.","I couldn't find any information on the term ""Ākubyā"" or ""Akupyā"".","a,Not dug; not bored."
Chijik chājākyā,a,achy; throbbing.,I couldn't find any information on 'Chijik chājākyā'.,scattered; scattered about; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over; scattered over
Sang madhyã,a,cocentric; in the centre.,Middle region,of the same kind.
Chlāmee garānā,v,lead; direct; command.,Chlāmee garānā: to be or become a Chamar (a member of a low-caste Hindu community in India),make or become a woman.
Ghadghadanā,v,grumble; grunt.,Ghadghadanā: to be thirsty; to be in need of water.,make a noise; make a sound; make a hue and cry.
Chubgarey denā,v,make silent.,Chubgarey denā: to be in a state of confusion or perplexity.,keep secret; conceal.
Asabhya,a,Uncivilized; uncultured; unsocial.,Unfit; unsuitable.,Unfit; improper; not suitable.
Ebade hebat,ad,in the next time or chance.,Very; extremely,at this time; now.
Mejabān garānā,v,be held a feast,To be in love.,make or become beautiful
Karma garānā,v,perform the furenal ceremony.,to believe in or accept the law of karma,perform; do; execute; accomplish; act; work.
Nisphal ahna,v,become unsuccessful; come to nothing or naught.,I couldn't find any information on 'Nisphal ahna'.,be unsuccessful.
Hemanta,n,dewy season.,Hemanta; a season of autumn or winter; a poet's name.,winter.
Unnatigarānā,v,improve; develop; advance; produce.,Unnatigarānā: to be proud of one's country.,raise; elevate; uplift; promote; improve.
Nijore damāni,n,self control.,Nijore damāni: None,self control.
Shuguni,n,oyster.,Shuguni; a Buddhist term for a female attendant or servant in a Buddhist temple.,sugar cane.
Kojoliyā,ad,at the request of; for the sake of.,Kojoliyā; (ad) - Unkempt; disheveled,how many times; how many times.
Sajhya garchyã,a,patient; tolerant.,A type of Indian folk dance.,endured; tolerated.
Āhjhānā mādānā,n,smiling and talking.,"I couldn't find any information on the term 'Āhjhānā mādānā'. It's possible that it's a misspelling, a non-standard term, or a word from a language I'm not familiar with.",singing.
Tanā,n,myst; spell; charm; incantation; hymn or verse (in praise of some deity); sacred text; advice; consultation.,Tanā; a Sanskrit name for the Hindu goddess Durga.,body; figure; form; shape; appearance; frame; constitution; nature; disposition; temper; character; mind; spirit; soul; essence; substance; principle; element; material; matter; body; flesh; form; figure; shape; appearance; constitution; nature; temper; character; mind; spirit; soul; essence; substance; principle; element; material; matter; body; flesh; form; figure; shape; appearance; constitution; nature; temper; character; mind; spirit; soul; essence; substance; principle; element; material; matter; body; flesh; form; figure; shape; appearance;
Ājālā gasyā,a,Unlighted; not kindled.,Old woman,Not mixed; not mixed up.
Aglānā,v,Vomit.,Aglānā: to be or become a woman; to be or become female.,To be in front; to be in front of.
Kolgi,n,bowl of a hooka (which hold tobacco).,"Kolgi; a unit of weight in ancient India, equal to 4 tolas or 16 ratis.",a kind of bird.
Kolbājheyā,n,quarrel some; litigant.,Kolbājheyā; a type of Indian flatbread.,one who beats with a drum.
Taley chānā,v,be measured; look beyond the surface; see closely or think minutely; probe; scan; scrutinize; go deep into the matter; get to the buttom of a thing.,Taley chānā: to take a walk or stroll.,see in a dream.
Bijol,a,slippery; greasy; slimy,Bijol; a type of red or reddish-brown earth or clay.,sudden; unexpected; surprising
Tarātāngachyā garānā,v,make haste; hasten.,I couldn't find any information on 'Tarātāngachyā garānā'. It's possible that it's a less common or dialectical term.,make a great noise; make a hue and cry.
Chorā nabbai,n & a,ninety four; 94.,Chorā nabbai; a type of Indian pickle.,forty nine; 49.
Ferat lyo jhāy,a,returnable.,I'm not familiar with the term 'Ferat lyo jhāy'. It's possible that it's a made-up or non-existent term.,to be returned.
Gālmādānā,v,tell a lie; utter falsehood.,Gālmādānā: to be or become a Gālmādān (a member of a medieval Persian tribe),hang up.
Gejmāchya,a,germicide; destructive of germ.,Gejmāchya; a type of Georgian cheese.,of the same kind; similar; alike; equal; identical; equal in quality.
Bhijhur,a,husband's elder brother,Bhijhur; a village in India.,sudden; unexpected; sudden attack
Āpujhidyā,a,not caused to wipe out; not wiped.,Āpujhidyā; a river in India.,not worshipped.
Leik ahnã,v,be placed in order.,I couldn't find any information on 'Leik ahnã'.,be in the lead.
Ājhā metāni,n,Satisfaction of hope.,Wife.,Hope; expectation.
Tadarak gachyā,a,investigated; inquired.,Tadarak gachyā; a type of tree (Boswellia sacra),investigated; inquired; examined; searched; explored.
Dhanabhāndāl,n,treasury; treasure; fund; store house.,Dhanabhāndāl; a storehouse of wealth.,treasury; store house of wealth.
Ujhanā,v,advance; go forward.,Ujhanā: to be in difficulty; to be in trouble,to go forward; to advance; to proceed; to move; to go ahead.
Dāgetat parhānā,v,be raided; be attacked by rebbers or dacoits for robbery.,I couldn't find any information on 'Dāgetat parhānā'.,be liable to a fine.
Pidileyā,a,questionable; doubtful.,A type of tree.,swept; cleaned.
Barbātyā,a,immoral.,Barbātyā: a barbarian,of the same kind; similar; equal; like; identical; equal in quality.
Uhjiyãree,n,carefulness ; vigilance ; caution ; attention.,I couldn't find any information on 'Uhjiyãree'.,one who drives away.
Bājigar,n,magician.,"Bājigar; a group of musicians, especially in India.",musician; player on a musical instrument.
Sajhya garãjhãy,a,tolerable; bearable.,A tiger.,easily done.
Kāhrilayā,a,plundered; looted; santched [snatched] away.,Kāhrilayā: a type of Indian folk song.,disadvantageous; disadvantage.
Surgari thānā,v,array ; place in order.,To smoke.,be in a hurry ; be in a hurry ; be in a hurry.
Fāch garidenā,v,make or be known; be disclosed.,To walk in a garden.,make a hole; bore a hole.
Rājā,n,king ; ruler ; sovereign.,King,king ; prince ; lord ; master ; chief ; ruler ; proprietor ; owner ; husband ; father ; elder brother ; elder son ; elder sister ; elder daughter.
Jhi,n,daughter; virgin; maiden; bride; virgo.,I couldn't find any information on 'Jhi'.,sudden; unexpected; surprise; astonishment; wonder; amazement; astonish; surprise; startle; alarm; fright; terror; fear; alarm; frighten; startle; amaze; astonish; surprise; wonder; be astonished; be surprised; be alarmed; be frightened; be startle; be amazed; be terrified; be frightened; be alarmed; be startle; be amazed; be astonished; be surprised; be alarmed; be frightened; be startle; be amazed; be astonished; be surprised; be alarmed; be frightened; be startle; be amazed; be astonished; be surprised
Nashikkhyā,a,untrained; uninstructed; illiterate,A flower; a blossom.,uneducated; illiterate
Tochyāpuk,n,kind of distressing insect or worm; kind of annoyed small flying insect.,I couldn't find any information on 'Tochyāpuk'.,tiger cub.
Badābudi jidoni,n,wrestling competition.,I couldn't find any information on 'Badābudi jidoni'.,quarrel; dispute; altercation.
Bhājhani,n,floating; floatage,Bhājhani; a type of Indian folk dance.,sacrifice; offering; oblation
"""Tigithani","tigirāghani""","n,placing; planting; setting up; establishing (a thing); foundation; erection; installation.","I couldn't find any information on the term ""Tigithani"" or ""tigirāghani"".","n,aiming; aiming at; target."
Ladā pādā,n,plants and leafs.,Footsteps,tangle; complication; entanglement; confusion; disorder; disorderliness.
Dhulon,n,cradle; small litter; swing; rocking chair or bed; hammock; hanging bed; swinging cot.,Dhulon; a title of respect for an elder brother.,fem. of Dhulon.
"""Niyam amānyā","niyam āgachyā""","a,irregular; lawless; unregulated.","The English gloss for ""Niyam amānyā; niyam āgachyā"" is: Rules are not followed; rules are coming.","a,unruly; disorderly; lawless; uncontrolled."
Ilibili,a,tortuous; zigzag; winding.,Ilibili; a village in Ghana.,wicked; evil; naughty; mischievous; naughty; wicked; evil; naughty; mischievous; naughty; wicked; evil; naughty; mischievous; naughty; wicked; evil; naughty; mischievous; naughty; wicked; evil; naughty; mischievous; naughty; wicked; evil; naughty; mischievous; naughty; wicked; evil; naughty; mischievous; naughty; wicked; evil; naughty; mischievous; naughty; wicked; evil; naughty; mischievous; naughty; wicked; evil; naughty; mischievous; naughty; wicked; evil; naughty; mis
Bhudhee bhudhee,a,full of bandle or luggage,A wise man; a learned man.,in a hurry; in a hurry; in a hurry; in a hurry; in a hurry; in a hurry
Āshāsan garchyā,a,not controlled.,Āshāsan garchyā; a Buddhist temple.,not governed; not ruled.
Bhudhum gari,ad,suddenly,Bhudhum gari; (ad) - Unkempt; disheveled,in a hurry; quickly
Tārpar,n,star; pupil of the eye; pron. they; a. thereafter.,Tārpar; a type of Indian drum.,star; planet; heavenly body.
Dajarāman ahnā,v,be inattentive.,I couldn't find any information on 'Dajarāman ahnā'.,be in a different state; be changed.
Ābalbalā,a,not powerful weak; restrained.,Ābalbalā; a type of tree.,not strong; weak; powerless.
Bonoi,n,brother-in-law; adressing to the husband of one’s elder sister,I couldn't find any information on 'Bonoi'.,the Chakma race
Ide,Pro,this person; he or she.,Ide; a type of land or estate.,this; these; this one.
Dharmapadh,n,path of virtue; way of religion; integrity; rectitude.,Dharmapadh; Buddhist canon.,path of virtue; righteous way.
Shãsan sudam,n,system of Government.,I couldn't find any information on 'Shãsan sudam'.,executive power.
Badā kujhum,n,the red portion of an egg.,Badā kujhum; a type of traditional Kashmiri dance.,bad dream.
Mādhāhānā,v,give too much indulgence; mislead one by wrong,Mādhāhānā: to be delighted or pleased.,behead
Rāiphal,n,rifle.,Rāiphal; a type of fruit.,profit ; advantage ; benefit.
Hemã mãghãnã,v,beg pardon; apolozise.,I couldn't find any information on 'Hemã mãghãnã'.,ask for forgiveness.
Tareyā,a,carried over or across; made or pass over.,Tareyā: a type of Japanese sweet bean paste.,saved; rescued; delivered; preserved; protected; guarded; defended; secured; kept; maintained; preserved; protected; defended; secured; kept; maintained; preserved; protected; defended; secured; kept; maintained; preserved; protected; defended; secured; kept; maintained; preserved; protected; defended; secured; kept; maintained; preserved; protected; defended; secured; kept; maintained; preserved; protected; defended; secured; kept; maintained; preserved; protected; defended; secured; kept; maintained; preserved; protected; defended; secured; kept; maintained; preserved; protected; defended; secured; kept; maintained;
Anistagariyā,n,Evildoer.,Return; Refusal.,Unjust; unjust person.
Nijhech neyā,a,breathless.,Nijhech neyā; a type of Indian drum.,without hiding or concealing.
Sarāng,n,release ; free ; escape ; discharge.,Sarāng; a bundle of hair (especially as a symbol of Hindu asceticism).,silk cotton tree.
Kāy ahnā,v,draw near; approach; knock in the door; become imminent.,Kāy ahnā: to be or exist.,be in a state of decay; decay; be rotten.
Bhir bān,n,firm tie or bond,Bhir bān: mountain range,strong binding
